Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
Keesaragutta Temple,2025-12-23,11,Medium,14,Low,19.4
Keesaragutta Temple,2025-12-23,15,Low,7,Low,13.0
Keesaragutta Temple,2025-12-23,19,Medium,33,Medium,32.4
Lumbini Park,2025-12-23,8,Medium,28,Medium,44.9
Lumbini Park,2025-12-23,11,High,67,High,47.0
Lumbini Park,2025-12-23,15,High,59,High,46.2
Lumbini Park,2025-12-23,19,Very High,99,Very High,134.1
NTR Gardens,2025-12-23,8,Very High,134,Very High,111.6
NTR Gardens,2025-12-23,11,Medium,31,Medium,38.9
NTR Gardens,2025-12-23,15,High,57,High,56.0
NTR Gardens,2025-12-23,19,Very High,137,Very High,125.5
Necklace Road,2025-12-23,8,High,66,High,67.8
Necklace Road,2025-12-23,11,Very High,166,Very High,122.5
Necklace Road,2025-12-23,15,High,88,High,87.1
Necklace Road,2025-12-23,19,Very High,112,Very High,106.9
Nehru Zoological Park,2025-12-23,8,High,38,Medium,50.5
Nehru Zoological Park,2025-12-23,11,Very High,126,Very High,126.1
Nehru Zoological Park,2025-12-23,15,Very High,112,Very High,127.9
Nehru Zoological Park,2025-12-23,19,Medium,19,Low,20.9
Rajiv Gandhi International Stadium,2025-12-23,8,Medium,24,Low,16.5
Rajiv Gandhi International Stadium,2025-12-23,11,Medium,15,Medium,27.9
Rajiv Gandhi International Stadium,2025-12-23,15,High,82,High,65.0
Rajiv Gandhi International Stadium,2025-12-23,19,Very High,90,Very High,100.2
Ramoji Film City,2025-12-23,8,High,78,High,63.3
Ramoji Film City,2025-12-23,11,High,100,Very High,186.6
Ramoji Film City,2025-12-23,15,Very High,180,Very High,182.7
Ramoji Film City,2025-12-23,19,Very High,123,Very High,170.2
Salar Jung Museum,2025-12-23,8,Medium,11,Low,22.2
Salar Jung Museum,2025-12-23,11,Very High,130,Very High,126.3
Salar Jung Museum,2025-12-23,15,Very High,93,Very High,89.7
Salar Jung Museum,2025-12-23,19,Medium,59,Medium,32.0
Shilparamam,2025-12-23,8,Low,5,Low,19.8
Shilparamam,2025-12-23,11,High,61,High,51.9
Shilparamam,2025-12-23,15,High,55,High,60.7
Shilparamam,2025-12-23,19,High,82,Very High,99.9
Srisailam Mallikarjuna Temple,2025-12-23,8,Very High,221,Very High,159.4
Srisailam Mallikarjuna Temple,2025-12-23,11,High,49,High,65.4
Srisailam Mallikarjuna Temple,2025-12-23,15,High,65,High,68.7
Srisailam Mallikarjuna Temple,2025-12-23,19,Very High,135,Very High,118.4
Tank Bund,2025-12-23,8,High,37,Medium,30.3
Tank Bund,2025-12-23,11,Very High,164,Very High,149.8
Tank Bund,2025-12-23,15,Very High,133,Very High,123.9
Tank Bund,2025-12-23,19,Very High,142,Very High,146.7
Tirumala Venkateswara Temple,2025-12-23,8,Very High,233,Very High,218.2
Tirumala Venkateswara Temple,2025-12-23,11,Very High,215,Very High,203.1
Tirumala Venkateswara Temple,2025-12-23,15,Very High,120,Very High,146.9
Tirumala Venkateswara Temple,2025-12-23,19,Very High,249,Very High,204.1
Wonderla Hyderabad,2025-12-23,8,Low,34,Low,21.2
Wonderla Hyderabad,2025-12-23,11,High,109,Very High,114.4
Wonderla Hyderabad,2025-12-23,15,High,89,High,83.5
Wonderla Hyderabad,2025-12-23,19,High,70,High,66.2
Yadadri Temple,2025-12-23,8,Very High,110,Very High,138.8
Yadadri Temple,2025-12-23,11,High,31,High,48.1
Yadadri Temple,2025-12-23,15,High,33,High,51.9
Yadadri Temple,2025-12-23,19,High,47,Medium,44.0
Basara Temple,2025-12-24,8,High,61,High,65.0
Basara Temple,2025-12-24,11,High,40,High,54.8
Basara Temple,2025-12-24,15,Low,15,Medium,27.6
Basara Temple,2025-12-24,19,Medium,42,High,55.6
Birla Mandir,2025-12-24,8,Medium,32,High,55.5
Birla Mandir,2025-12-24,11,High,26,Medium,34.0
Birla Mandir,2025-12-24,15,Medium,18,Medium,24.5
Birla Mandir,2025-12-24,19,High,41,Medium,42.8
Charminar,2025-12-24,8,Medium,26,Medium,28.6
Charminar,2025-12-24,11,Very High,173,Very High,130.8
Charminar,2025-12-24,15,High,78,High,75.5
Charminar,2025-12-24,19,Very High,141,Very High,132.8
Chilkur Balaji Temple,2025-12-24,8,High,78,High,64.0
Chilkur Balaji Temple,2025-12-24,11,Medium,32,Medium,40.5
Chilkur Balaji Temple,2025-12-24,15,High,11,Medium,25.1
Chilkur Balaji Temple,2025-12-24,19,High,57,Medium,45.4
Durgam Cheruvu,2025-12-24,8,Medium,15,Medium,25.1
Durgam Cheruvu,2025-12-24,11,High,92,High,63.6
Durgam Cheruvu,2025-12-24,15,High,78,High,68.5
Durgam Cheruvu,2025-12-24,19,High,88,High,81.0
Gachibowli Indoor Stadium,2025-12-24,8,Low,14,Low,12.6
Gachibowli Indoor Stadium,2025-12-24,11,Medium,16,Low,11.9
Gachibowli Indoor Stadium,2025-12-24,15,Medium,30,Medium,29.0
Gachibowli Indoor Stadium,2025-12-24,19,Medium,63,Medium,47.5
Golconda Fort,2025-12-24,8,Medium,42,High,69.0
Golconda Fort,2025-12-24,11,High,61,High,62.4
Golconda Fort,2025-12-24,15,High,79,High,83.6
Golconda Fort,2025-12-24,19,Very High,116,Very High,116.5
HITEX Exhibition Centre,2025-12-24,8,Medium,5,Low,13.7
HITEX Exhibition Centre,2025-12-24,11,Medium,14,Medium,27.5
HITEX Exhibition Centre,2025-12-24,15,High,44,High,48.4
HITEX Exhibition Centre,2025-12-24,19,Very High,111,High,79.2
Hussain Sagar,2025-12-24,8,Very High,93,High,77.9
Hussain Sagar,2025-12-24,11,High,101,Very High,128.1
Hussain Sagar,2025-12-24,15,Very High,149,Very High,141.7
Hussain Sagar,2025-12-24,19,Very High,119,Very High,133.2
Hyderabad Exhibition Centre,2025-12-24,8,Low,5,Low,12.2
Hyderabad Exhibition Centre,2025-12-24,11,Medium,32,Medium,32.8
Hyderabad Exhibition Centre,2025-12-24,15,High,68,Very High,117.9
Hyderabad Exhibition Centre,2025-12-24,19,Very High,105,Very High,112.3
Kanaka Durga Temple,2025-12-24,8,High,75,High,70.3
Kanaka Durga Temple,2025-12-24,11,Medium,41,High,63.2
Kanaka Durga Temple,2025-12-24,15,Medium,30,Medium,40.1
Kanaka Durga Temple,2025-12-24,19,High,71,Very High,102.3
Keesaragutta Temple,2025-12-24,8,Medium,32,Medium,26.7
Keesaragutta Temple,2025-12-24,11,Medium,7,Medium,20.1
Keesaragutta Temple,2025-12-24,15,Medium,14,Low,21.0
Keesaragutta Temple,2025-12-24,19,Medium,14,Low,20.6
Lumbini Park,2025-12-24,8,Very High,155,Very High,116.2
Lumbini Park,2025-12-24,11,Low,21,Low,20.4
Lumbini Park,2025-12-24,15,Medium,59,Medium,52.7
Lumbini Park,2025-12-24,19,Very High,132,Very High,131.4
NTR Gardens,2025-12-24,8,High,89,Very High,112.3
NTR Gardens,2025-12-24,11,High,42,Medium,40.0
NTR Gardens,2025-12-24,15,Medium,48,High,49.9
NTR Gardens,2025-12-24,19,Very High,125,Very High,125.7
Necklace Road,2025-12-24,8,Medium,20,Medium,37.7
Necklace Road,2025-12-24,11,Medium,58,High,52.1
Necklace Road,2025-12-24,15,Very High,120,Very High,151.7
Necklace Road,2025-12-24,19,High,80,High,74.8
Nehru Zoological Park,2025-12-24,8,Medium,55,High,56.6
Nehru Zoological Park,2025-12-24,11,Very High,135,Very High,113.8
Nehru Zoological Park,2025-12-24,15,High,90,Very High,118.3
Nehru Zoological Park,2025-12-24,19,Medium,29,Medium,38.2
Rajiv Gandhi International Stadium,2025-12-24,8,Medium,24,Low,17.1
Rajiv Gandhi International Stadium,2025-12-24,11,Low,18,Medium,25.0
Rajiv Gandhi International Stadium,2025-12-24,15,High,52,Medium,45.4
Rajiv Gandhi International Stadium,2025-12-24,19,Very High,120,Very High,132.6
Ramoji Film City,2025-12-24,8,High,76,High,68.2
Ramoji Film City,2025-12-24,11,Very High,133,Very High,179.7
Ramoji Film City,2025-12-24,15,Very High,177,Very High,176.7
Ramoji Film City,2025-12-24,19,Very High,139,Very High,120.9
Salar Jung Museum,2025-12-24,8,Low,5,Low,14.4
Salar Jung Museum,2025-12-24,11,High,81,High,83.9
Salar Jung Museum,2025-12-24,15,Very High,90,High,78.1
Salar Jung Museum,2025-12-24,19,Medium,7,High,73.3
Shilparamam,2025-12-24,8,Medium,32,Low,19.1
Shilparamam,2025-12-24,11,High,65,High,73.6
Shilparamam,2025-12-24,15,High,68,High,71.3
Shilparamam,2025-12-24,19,High,101,High,83.3
Srisailam Mallikarjuna Temple,2025-12-24,8,Very High,78,Very High,146.0
Srisailam Mallikarjuna Temple,2025-12-24,11,High,69,High,60.6
Srisailam Mallikarjuna Temple,2025-12-24,15,High,48,High,54.3
Srisailam Mallikarjuna Temple,2025-12-24,19,Very High,130,Very High,122.7
Tank Bund,2025-12-24,8,Very High,104,High,95.6
Tank Bund,2025-12-24,11,Very High,126,Very High,108.3
Tank Bund,2025-12-24,15,Very High,142,Very High,126.8
Tank Bund,2025-12-24,19,Very High,140,Very High,144.2
Tirumala Venkateswara Temple,2025-12-24,8,Very High,233,Very High,221.7
Tirumala Venkateswara Temple,2025-12-24,11,Very High,190,Very High,179.9
Tirumala Venkateswara Temple,2025-12-24,15,High,66,High,90.4
Tirumala Venkateswara Temple,2025-12-24,19,Very High,199,Very High,198.4
Wonderla Hyderabad,2025-12-24,8,Medium,17,Medium,24.1
Wonderla Hyderabad,2025-12-24,11,Very High,92,Very High,99.7
Wonderla Hyderabad,2025-12-24,15,Very High,135,Very High,142.2
Wonderla Hyderabad,2025-12-24,19,Very High,105,Very High,101.9
Yadadri Temple,2025-12-24,8,High,79,High,61.5
Yadadri Temple,2025-12-24,11,High,82,High,92.1
Yadadri Temple,2025-12-24,15,High,25,Medium,37.4
Yadadri Temple,2025-12-24,19,Very High,122,Very High,123.0
Basara Temple,2025-12-25,8,Very High,168,Very High,170.6
Basara Temple,2025-12-25,11,Very High,115,High,105.8
Basara Temple,2025-12-25,15,Medium,86,Medium,74.2
Basara Temple,2025-12-25,19,High,128,High,106.6
Birla Mandir,2025-12-25,8,High,89,High,81.8
Birla Mandir,2025-12-25,11,High,85,Medium,76.9
Birla Mandir,2025-12-25,15,Medium,50,Medium,59.4
Birla Mandir,2025-12-25,19,Medium,82,Medium,69.6
Charminar,2025-12-25,8,Medium,68,Medium,66.8
Charminar,2025-12-25,11,Very High,129,Very High,134.8
Charminar,2025-12-25,15,Very High,111,High,107.1
Charminar,2025-12-25,19,Very High,166,Very High,147.7
Chilkur Balaji Temple,2025-12-25,8,High,150,Very High,128.3
Chilkur Balaji Temple,2025-12-25,11,High,90,High,95.6
Chilkur Balaji Temple,2025-12-25,15,Low,50,Medium,61.9
Chilkur Balaji Temple,2025-12-25,19,Very High,121,High,79.6
Durgam Cheruvu,2025-12-25,8,Medium,71,Medium,53.3
Durgam Cheruvu,2025-12-25,11,High,107,High,101.1
Durgam Cheruvu,2025-12-25,15,High,80,Medium,70.8
Durgam Cheruvu,2025-12-25,19,Very High,125,High,113.5
Gachibowli Indoor Stadium,2025-12-25,8,Low,43,Low,41.6
Gachibowli Indoor Stadium,2025-12-25,11,Low,34,Low,41.0
Gachibowli Indoor Stadium,2025-12-25,15,Medium,58,Low,50.7
Gachibowli Indoor Stadium,2025-12-25,19,Medium,115,High,84.7
Golconda Fort,2025-12-25,8,Medium,87,High,87.3
Golconda Fort,2025-12-25,11,Low,71,Medium,56.7
Golconda Fort,2025-12-25,15,High,119,High,96.9
Golconda Fort,2025-12-25,19,High,75,High,90.5
HITEX Exhibition Centre,2025-12-25,8,Low,53,Low,45.0
HITEX Exhibition Centre,2025-12-25,11,Medium,67,Medium,69.7
HITEX Exhibition Centre,2025-12-25,15,High,152,Very High,130.5
HITEX Exhibition Centre,2025-12-25,19,High,131,Very High,127.3
Hussain Sagar,2025-12-25,8,High,91,High,81.9
Hussain Sagar,2025-12-25,11,Very High,179,Very High,164.5
Hussain Sagar,2025-12-25,15,Very High,138,Very High,123.8
Hussain Sagar,2025-12-25,19,Very High,181,Very High,155.2
Hyderabad Exhibition Centre,2025-12-25,8,Low,54,Low,47.6
Hyderabad Exhibition Centre,2025-12-25,11,High,73,Medium,77.0
Hyderabad Exhibition Centre,2025-12-25,15,High,72,High,95.3
Hyderabad Exhibition Centre,2025-12-25,19,Very High,197,Very High,153.8
Kanaka Durga Temple,2025-12-25,8,High,106,High,113.9
Kanaka Durga Temple,2025-12-25,11,High,116,Very High,127.0
Kanaka Durga Temple,2025-12-25,15,High,62,High,79.4
Kanaka Durga Temple,2025-12-25,19,Very High,170,Very High,143.5
Keesaragutta Temple,2025-12-25,8,Low,73,Medium,52.5
Keesaragutta Temple,2025-12-25,11,Low,59,Medium,52.9
Keesaragutta Temple,2025-12-25,15,Low,67,Low,50.0
Keesaragutta Temple,2025-12-25,19,Medium,61,Medium,63.7
Lumbini Park,2025-12-25,8,Very High,149,Very High,133.5
Lumbini Park,2025-12-25,11,Medium,96,High,76.5
Lumbini Park,2025-12-25,15,Low,64,Medium,57.8
Lumbini Park,2025-12-25,19,Very High,127,Very High,125.3
NTR Gardens,2025-12-25,8,Medium,86,Medium,79.2
NTR Gardens,2025-12-25,11,Medium,88,Medium,60.1
NTR Gardens,2025-12-25,15,Medium,70,Medium,67.5
NTR Gardens,2025-12-25,19,High,138,High,108.0
Necklace Road,2025-12-25,8,High,85,High,84.3
Necklace Road,2025-12-25,11,Very High,202,Very High,167.6
Necklace Road,2025-12-25,15,Very High,128,High,120.2
Necklace Road,2025-12-25,19,Very High,147,Very High,165.0
Nehru Zoological Park,2025-12-25,8,Medium,49,Medium,79.8
Nehru Zoological Park,2025-12-25,11,Very High,170,Very High,130.6
Nehru Zoological Park,2025-12-25,15,Very High,152,Very High,142.3
Nehru Zoological Park,2025-12-25,19,Medium,89,Medium,64.7
Rajiv Gandhi International Stadium,2025-12-25,8,Low,72,Medium,56.0
Rajiv Gandhi International Stadium,2025-12-25,11,Medium,58,Medium,55.3
Rajiv Gandhi International Stadium,2025-12-25,15,Medium,103,High,92.7
Rajiv Gandhi International Stadium,2025-12-25,19,High,87,High,103.8
Ramoji Film City,2025-12-25,8,Medium,98,High,86.2
Ramoji Film City,2025-12-25,11,Very High,146,Very High,205.3
Ramoji Film City,2025-12-25,15,Very High,171,Very High,164.6
Ramoji Film City,2025-12-25,19,Very High,265,Very High,207.3
Salar Jung Museum,2025-12-25,8,Low,45,Low,46.9
Salar Jung Museum,2025-12-25,11,High,105,High,94.4
Salar Jung Museum,2025-12-25,15,Very High,127,High,103.0
Salar Jung Museum,2025-12-25,19,Low,48,Medium,57.3
Shilparamam,2025-12-25,8,Low,56,Medium,53.3
Shilparamam,2025-12-25,11,Medium,87,Medium,63.4
Shilparamam,2025-12-25,15,Very High,128,High,113.7
Shilparamam,2025-12-25,19,High,125,High,103.2
Srisailam Mallikarjuna Temple,2025-12-25,8,High,152,High,111.1
Srisailam Mallikarjuna Temple,2025-12-25,11,Very High,224,Very High,195.1
Srisailam Mallikarjuna Temple,2025-12-25,15,High,137,High,101.9
Srisailam Mallikarjuna Temple,2025-12-25,19,Very High,205,Very High,147.7
Tank Bund,2025-12-25,8,High,101,Very High,116.9
Tank Bund,2025-12-25,11,Medium,73,High,81.0
Tank Bund,2025-12-25,15,Very High,183,Very High,150.9
Tank Bund,2025-12-25,19,Very High,156,Very High,137.1
Tirumala Venkateswara Temple,2025-12-25,8,Very High,277,Very High,239.1
Tirumala Venkateswara Temple,2025-12-25,11,Very High,261,Very High,242.3
Tirumala Venkateswara Temple,2025-12-25,15,Very High,270,Very High,215.0
Tirumala Venkateswara Temple,2025-12-25,19,Very High,263,Very High,244.0
Wonderla Hyderabad,2025-12-25,8,Low,56,Low,51.1
Wonderla Hyderabad,2025-12-25,11,Very High,181,Very High,127.3
Wonderla Hyderabad,2025-12-25,15,Very High,179,Very High,169.6
Wonderla Hyderabad,2025-12-25,19,High,102,High,100.7
Yadadri Temple,2025-12-25,8,Very High,276,Very High,197.5
Yadadri Temple,2025-12-25,11,High,115,High,80.6
Yadadri Temple,2025-12-25,15,Very High,102,High,100.6
Yadadri Temple,2025-12-25,19,Very High,140,Very High,145.1
Basara Temple,2025-12-26,8,Medium,46,High,74.3
Basara Temple,2025-12-26,11,High,48,High,50.1
Basara Temple,2025-12-26,15,Medium,34,Medium,22.7
Basara Temple,2025-12-26,19,Medium,35,Medium,30.7
Birla Mandir,2025-12-26,8,Medium,28,Medium,42.3
Birla Mandir,2025-12-26,11,Medium,38,Medium,26.4
Birla Mandir,2025-12-26,15,Medium,36,Medium,26.3
Birla Mandir,2025-12-26,19,Medium,18,Medium,34.3
Charminar,2025-12-26,8,Medium,41,High,52.3
Charminar,2025-12-26,11,High,73,Very High,108.3
Charminar,2025-12-26,15,Medium,46,High,52.3
Charminar,2025-12-26,19,High,84,High,50.2
Chilkur Balaji Temple,2025-12-26,8,High,55,High,53.2
Chilkur Balaji Temple,2025-12-26,11,Medium,30,Medium,36.8
Chilkur Balaji Temple,2025-12-26,15,Medium,31,Medium,25.6
Chilkur Balaji Temple,2025-12-26,19,High,51,Medium,37.1
Durgam Cheruvu,2025-12-26,8,Medium,28,Medium,43.8
Durgam Cheruvu,2025-12-26,11,High,66,High,71.0
Durgam Cheruvu,2025-12-26,15,Low,17,Medium,39.4
Durgam Cheruvu,2025-12-26,19,Medium,64,High,76.7
Gachibowli Indoor Stadium,2025-12-26,8,Low,9,Low,11.4
Gachibowli Indoor Stadium,2025-12-26,11,Low,11,Low,14.4
Gachibowli Indoor Stadium,2025-12-26,15,Medium,31,Medium,25.4
Gachibowli Indoor Stadium,2025-12-26,19,Medium,37,Medium,38.8
Golconda Fort,2025-12-26,8,High,56,Medium,36.0
Golconda Fort,2025-12-26,11,Very High,106,High,75.7
Golconda Fort,2025-12-26,15,High,86,High,89.0
Golconda Fort,2025-12-26,19,Very High,84,Very High,119.8
HITEX Exhibition Centre,2025-12-26,8,Low,5,Low,12.7
HITEX Exhibition Centre,2025-12-26,11,Medium,5,Medium,30.2
HITEX Exhibition Centre,2025-12-26,15,Medium,35,Medium,48.4
HITEX Exhibition Centre,2025-12-26,19,Very High,118,Very High,121.8
Hussain Sagar,2025-12-26,8,Medium,28,Medium,27.9
Hussain Sagar,2025-12-26,11,Very High,161,Very High,147.6
Hussain Sagar,2025-12-26,15,Very High,141,Very High,132.7
Hussain Sagar,2025-12-26,19,Very High,190,Very High,146.6
Hyderabad Exhibition Centre,2025-12-26,8,Medium,7,Low,12.5
Hyderabad Exhibition Centre,2025-12-26,11,Medium,27,Medium,34.6
Hyderabad Exhibition Centre,2025-12-26,15,High,80,High,72.5
Hyderabad Exhibition Centre,2025-12-26,19,Very High,104,Very High,99.6
Kanaka Durga Temple,2025-12-26,8,High,75,Very High,116.6
Kanaka Durga Temple,2025-12-26,11,High,82,High,68.2
Kanaka Durga Temple,2025-12-26,15,Medium,34,Medium,44.0
Kanaka Durga Temple,2025-12-26,19,High,49,High,49.5
Keesaragutta Temple,2025-12-26,8,Medium,5,Medium,20.3
Keesaragutta Temple,2025-12-26,11,Medium,19,Medium,22.7
Keesaragutta Temple,2025-12-26,15,Low,17,Low,16.2
Keesaragutta Temple,2025-12-26,19,Low,6,Low,16.3
Lumbini Park,2025-12-26,8,Very High,104,Very High,119.8
Lumbini Park,2025-12-26,11,Medium,36,Medium,45.8
Lumbini Park,2025-12-26,15,Medium,32,Medium,33.0
Lumbini Park,2025-12-26,19,High,53,High,46.9
NTR Gardens,2025-12-26,8,Medium,26,Medium,33.1
NTR Gardens,2025-12-26,11,Medium,44,Medium,37.4
NTR Gardens,2025-12-26,15,Medium,47,Medium,32.1
NTR Gardens,2025-12-26,19,High,114,Very High,116.7
Necklace Road,2025-12-26,8,High,62,High,87.8
Necklace Road,2025-12-26,11,Very High,167,Very High,141.1
Necklace Road,2025-12-26,15,High,61,High,51.5
Necklace Road,2025-12-26,19,Very High,206,Very High,134.1
Nehru Zoological Park,2025-12-26,8,Medium,25,Medium,29.4
Nehru Zoological Park,2025-12-26,11,High,84,Very High,96.6
Nehru Zoological Park,2025-12-26,15,Very High,103,Very High,109.6
Nehru Zoological Park,2025-12-26,19,High,52,Medium,37.5
Rajiv Gandhi International Stadium,2025-12-26,8,Medium,13,Low,16.0
Rajiv Gandhi International Stadium,2025-12-26,11,High,31,Medium,44.0
Rajiv Gandhi International Stadium,2025-12-26,15,Medium,20,High,56.2
Rajiv Gandhi International Stadium,2025-12-26,19,Very High,112,Very High,88.0
Ramoji Film City,2025-12-26,8,High,81,High,87.8
Ramoji Film City,2025-12-26,11,Very High,164,Very High,176.7
Ramoji Film City,2025-12-26,15,Very High,159,Very High,172.2
Ramoji Film City,2025-12-26,19,Very High,205,Very High,175.7
Salar Jung Museum,2025-12-26,8,Low,10,Low,17.2
Salar Jung Museum,2025-12-26,11,Very High,103,High,72.5
Salar Jung Museum,2025-12-26,15,High,78,High,69.2
Salar Jung Museum,2025-12-26,19,Medium,15,Low,21.3
Shilparamam,2025-12-26,8,Medium,13,Medium,22.0
Shilparamam,2025-12-26,11,High,32,Medium,47.9
Shilparamam,2025-12-26,15,Very High,81,Very High,99.1
Shilparamam,2025-12-26,19,Very High,104,High,98.8
Srisailam Mallikarjuna Temple,2025-12-26,8,Very High,91,High,95.6
Srisailam Mallikarjuna Temple,2025-12-26,11,Very High,127,Very High,142.3
Srisailam Mallikarjuna Temple,2025-12-26,15,High,55,Very High,103.7
Srisailam Mallikarjuna Temple,2025-12-26,19,Very High,165,Very High,133.0
Tank Bund,2025-12-26,8,High,68,High,62.9
Tank Bund,2025-12-26,11,High,75,High,86.5
Tank Bund,2025-12-26,15,Very High,116,Very High,146.1
Tank Bund,2025-12-26,19,Medium,47,High,46.7
Tirumala Venkateswara Temple,2025-12-26,8,Very High,220,Very High,221.4
Tirumala Venkateswara Temple,2025-12-26,11,Very High,223,Very High,203.0
Tirumala Venkateswara Temple,2025-12-26,15,High,61,Very High,109.9
Tirumala Venkateswara Temple,2025-12-26,19,Very High,231,Very High,210.8
Wonderla Hyderabad,2025-12-26,8,Medium,35,Low,20.8
Wonderla Hyderabad,2025-12-26,11,Medium,42,High,52.8
Wonderla Hyderabad,2025-12-26,15,Very High,202,Very High,147.1
Wonderla Hyderabad,2025-12-26,19,Medium,31,Medium,42.4
Yadadri Temple,2025-12-26,8,Very High,112,Very High,148.1
Yadadri Temple,2025-12-26,11,Very High,92,Very High,101.4
Yadadri Temple,2025-12-26,15,Medium,51,High,46.4
Yadadri Temple,2025-12-26,19,Very High,91,Very High,107.7
Basara Temple,2025-12-27,8,Very High,172,Very High,130.2
Basara Temple,2025-12-27,11,High,85,High,80.5
Basara Temple,2025-12-27,15,Medium,43,Medium,46.3
Basara Temple,2025-12-27,19,High,81,High,55.0
Birla Mandir,2025-12-27,8,Medium,52,Medium,28.8
Birla Mandir,2025-12-27,11,Medium,52,Medium,27.5
Birla Mandir,2025-12-27,15,Medium,42,Medium,33.2
Birla Mandir,2025-12-27,19,High,31,Medium,46.4
Charminar,2025-12-27,8,Medium,54,High,53.3
Charminar,2025-12-27,11,High,36,High,60.0
Charminar,2025-12-27,15,Very High,122,Very High,141.3
Charminar,2025-12-27,19,Very High,93,Very High,99.2
Chilkur Balaji Temple,2025-12-27,8,Very High,133,Very High,111.9
Chilkur Balaji Temple,2025-12-27,11,Medium,38,Medium,36.5
Chilkur Balaji Temple,2025-12-27,15,Medium,40,Medium,33.1
Chilkur Balaji Temple,2025-12-27,19,Medium,21,Medium,36.0
Durgam Cheruvu,2025-12-27,8,Medium,28,Medium,27.5
Durgam Cheruvu,2025-12-27,11,High,90,High,90.4
Durgam Cheruvu,2025-12-27,15,Very High,88,High,80.9
Durgam Cheruvu,2025-12-27,19,High,95,High,68.3
Gachibowli Indoor Stadium,2025-12-27,8,Low,12,Low,12.5
Gachibowli Indoor Stadium,2025-12-27,11,Low,10,Low,14.4
Gachibowli Indoor Stadium,2025-12-27,15,Medium,39,Medium,22.9
Gachibowli Indoor Stadium,2025-12-27,19,Low,31,Medium,32.3
Golconda Fort,2025-12-27,8,Medium,40,High,51.9
Golconda Fort,2025-12-27,11,High,92,High,87.3
Golconda Fort,2025-12-27,15,Very High,85,Very High,108.4
Golconda Fort,2025-12-27,19,Very High,158,Very High,127.1
HITEX Exhibition Centre,2025-12-27,8,Low,5,Low,13.1
HITEX Exhibition Centre,2025-12-27,11,Medium,15,Medium,31.6
